replicate,comparison,delta_auroc,delta_auprc
862,XGB70 − XGB64,0.06466610312764154,0.06571734201013127
863,MLP64 − XGB64,0.14329685362517108,0.11799243834769585
863,MLP70 − XGB70,-0.03932968536251713,-0.03263936648200422
863,MLP70 − MLP64,-0.08960328317373467,0.002627715347002957
863,XGB70 − XGB64,0.09302325581395354,0.15325952017670302
864,MLP64 − XGB64,-0.016544117647058987,0.04139120546907521
864,MLP70 − XGB70,0.019301470588235392,0.0861552889649781
864,MLP70 − MLP64,0.007352941176470784,0.06935765125243032
864,XGB70 − XGB64,-0.028492647058823595,0.024593567756527435
865,MLP64 − XGB64,-0.042508710801393734,-0.04654844674606427
865,MLP70 − XGB70,0.02195121951219514,-0.07166703871819578
865,MLP70 − MLP64,-0.044250871080139365,-0.009789717822056843
865,XGB70 − XGB64,-0.10871080139372824,0.015328874150074667
866,MLP64 − XGB64,0.04216867469879526,0.11598370976759409
866,MLP70 − XGB70,0.032831325301204806,-0.037478347624244956
866,MLP70 − MLP64,0.012349397590361466,-0.048163707079949936
866,XGB70 − XGB64,0.02168674698795192,0.10529835031188911
867,MLP64 − XGB64,0.0836734693877551,0.09107219854701037
867,MLP70 − XGB70,-0.01292517006802718,-0.05877289954675874
867,MLP70 − MLP64,-0.043877551020408134,-0.018094274532803656
867,XGB70 − XGB64,0.05272108843537415,0.13175082356096546
868,MLP64 − XGB64,0.0034140285536931048,0.10431871022310896
868,MLP70 − XGB70,-0.08007448789571692,-0.022739946005457146
868,MLP70 − MLP64,-0.03879577901924247,-0.048646252755360664
868,XGB70 − XGB64,0.04469273743016755,0.07841240347320544
869,MLP64 − XGB64,0.0838779956427016,0.07567830344180976
869,MLP70 − XGB70,-0.01590413943355129,-0.07081829617651986
869,MLP70 − MLP64,-0.002832244008714735,0.05594232373930774
869,XGB70 − XGB64,0.09694989106753815,0.20243892335763736
870,MLP64 − XGB64,0.11028126489750523,0.1794024494980245
870,MLP70 − XGB70,0.0700778642936597,0.1743787851066343
870,MLP70 − MLP64,0.00715080247894484,0.026858402178641383
870,XGB70 − XGB64,0.04735420308279037,0.03188206657003159
871,MLP64 − XGB64,0.06230234029095516,0.1675923919381605
871,MLP70 − XGB70,0.019765970904490837,0.11150130473824399
871,MLP70 − MLP64,-0.0482289690069575,-0.03566952331728496
871,XGB70 − XGB64,-0.005692599620493177,0.020421563882631555
872,MLP64 − XGB64,0.04119318181818188,0.2200549901036465
872,MLP70 − XGB70,0.06879058441558428,0.2057599900292161
872,MLP70 − MLP64,0.005073051948051743,-0.016330326525654026
872,XGB70 − XGB64,-0.022524350649350655,-0.0020353264512236457
873,MLP64 − XGB64,0.023760330578512456,-0.04370233276283442
873,MLP70 − XGB70,0.030475206611570216,-0.016039176170769692
873,MLP70 − MLP64,-0.03667355371900827,-0.06532143701131057
873,XGB70 − XGB64,-0.04338842975206603,-0.0929845936033753
874,MLP64 − XGB64,0.10711331679073632,-0.059001623418134974
874,MLP70 − XGB70,0.08395368072787424,-0.004003584581069974
874,MLP70 − MLP64,-0.021505376344086113,0.004320563924132548
874,XGB70 − XGB64,0.0016542597187759744,-0.05067747491293245
875,MLP64 − XGB64,-0.020807324178110598,0.06990545077098376
875,MLP70 − XGB70,-0.07594673325010415,0.00885371251604572
875,MLP70 − MLP64,-0.0345401581356638,-0.027152693579915455
875,XGB70 − XGB64,0.02059925093632975,0.03389904467502258
876,MLP64 − XGB64,-0.03509912252193692,-0.11614722930282662
876,MLP70 − XGB70,-0.03574910627234318,-0.07756434510916305
876,MLP70 − MLP64,-0.05232369190770236,-0.06276210524086379
876,XGB70 − XGB64,-0.051673708157296105,-0.10134498943452735
877,MLP64 − XGB64,0.057285003553660396,0.10068044439035634
877,MLP70 − XGB70,0.04150675195451303,0.1406215621238926
877,MLP70 − MLP64,-0.004122245913290801,0.054968901276083226
877,XGB70 − XGB64,0.011656005685856563,0.015027783542546969
878,MLP64 − XGB64,0.02908667830133793,0.1775367799562863
878,MLP70 − XGB70,0.1349621873182083,0.21711926131190135
878,MLP70 − MLP64,0.06399069226294363,0.020213917072421594
878,XGB70 − XGB64,-0.041884816753926746,-0.019368564283193446
879,MLP64 − XGB64,0.08925695882217621,-0.11455725281353613
879,MLP70 − XGB70,0.0526800092017482,-0.053288390069422764
879,MLP70 − MLP64,0.007821486082355555,0.05367966750163827
879,XGB70 − XGB64,0.04439843570278357,-0.007589195242475089
880,MLP64 − XGB64,0.04077380952380949,0.07557849480641717
880,MLP70 − XGB70,0.03035714285714275,0.07001586124449574
880,MLP70 − MLP64,-0.002678571428571419,-0.031360908364092555
880,XGB70 − XGB64,0.007738095238095322,-0.02579827480217113
881,MLP64 − XGB64,0.0033144862546304887,0.0698459539349836
881,MLP70 − XGB70,-0.0066289725092609775,0.010806400402882221
881,MLP70 − MLP64,-0.021446675765256384,-0.05055528347611793
881,XGB70 − XGB64,-0.011503217001364918,0.008484270055983456
882,MLP64 − XGB64,0.08169129720853852,0.17144074300201984
882,MLP70 − XGB70,-0.019704433497536922,0.11295430996152997
882,MLP70 − MLP64,-0.03448275862068961,-0.0011708415947341289
882,XGB70 − XGB64,0.06691297208538582,0.05731559144575572
883,MLP64 − XGB64,0.046313799621928164,0.03932027282184894
883,MLP70 − XGB70,0.021172022684310066,0.04688650026272265
883,MLP70 − MLP64,-0.025708884688090627,-0.0045905852165114
883,XGB70 − XGB64,-0.0005671077504725286,-0.012156812657385108
884,MLP64 − XGB64,0.09696481332258922,0.17156902149107456
884,MLP70 − XGB70,0.09414450711791567,0.27086264796223847
884,MLP70 − MLP64,0.0341122750470052,0.11846440719073315
884,XGB70 − XGB64,0.03693258125167875,0.019170780719569264
885,MLP64 − XGB64,-0.003532182103610504,0.08122064845386812
885,MLP70 − XGB70,-0.011185243328100336,0.1222862929522755
885,MLP70 − MLP64,-0.02001569858712715,0.018073547838767856
885,XGB70 − XGB64,-0.012362637362637319,-0.022992096659639527
886,MLP64 − XGB64,0.15146299483648895,-0.23149982864311672
886,MLP70 − XGB70,0.1247848537005164,-0.20803325040884835
886,MLP70 − MLP64,0.02839931153184161,0.026004986559946514
886,XGB70 − XGB64,0.055077452667814164,0.002538408325678143
887,MLP64 − XGB64,0.10300751879699233,0.1553897782350697
887,MLP70 − XGB70,0.09736842105263144,0.25330138847716605
887,MLP70 − MLP64,0.017669172932330834,0.003000902624271773
887,XGB70 − XGB64,0.023308270676691722,-0.09491070761782458
888,MLP64 − XGB64,0.06685323383084585,0.10658991127028805
888,MLP70 − XGB70,-0.04570895522388063,0.10569789661945178
888,MLP70 − MLP64,-0.0203669154228856,0.09026366821518078
888,XGB70 − XGB64,0.09219527363184088,0.09115568286601705
889,MLP64 − XGB64,0.04254143646408837,0.019670618931286188
889,MLP70 − XGB70,0.04751381215469619,0.12065305413711314
889,MLP70 − MLP64,0.0044198895027623974,0.029498060303159712
889,XGB70 − XGB64,-0.0005524861878454246,-0.07148437490266724
890,MLP64 − XGB64,0.10064102564102573,0.10889829978598908
890,MLP70 − XGB70,0.005288461538461631,-0.034393244981340776
890,MLP70 − MLP64,-0.003685897435897423,-0.03024711029884769
890,XGB70 − XGB64,0.09166666666666667,0.11304443446848217
891,MLP64 − XGB64,0.07894736842105277,0.1365131586602633
891,MLP70 − XGB70,-0.04161043634727846,-0.10318553197175345
891,MLP70 − MLP64,-0.026315789473684292,-0.02771064429443898
891,XGB70 − XGB64,0.09424201529464693,0.21198804633757778
892,MLP64 − XGB64,0.0077071290944122905,0.09135149782602184
892,MLP70 − XGB70,0.03583815028901738,0.08624257178135022
892,MLP70 − MLP64,-0.046242774566473965,-0.0784724884649359
892,XGB70 − XGB64,-0.07437379576107905,-0.07336356242026429
893,MLP64 − XGB64,-0.03360215053763449,-0.08544677909721846
893,MLP70 − XGB70,0.04200268817204311,-0.01967490446824413
893,MLP70 − MLP64,0.04301075268817223,-0.024971115638198954
893,XGB70 − XGB64,-0.032594086021505375,-0.09074299026717328
894,MLP64 − XGB64,0.051718750000000036,0.13148923892703232
894,MLP70 − XGB70,0.020156249999999987,0.13303182096217608
894,MLP70 − MLP64,-0.07421875,-0.02223818198392019
894,XGB70 − XGB64,-0.04265624999999995,-0.023780764019063955
895,MLP64 − XGB64,0.06898656898656907,-0.08545870411190581
895,MLP70 − XGB70,0.06959706959706968,-0.0244102478955599
895,MLP70 − MLP64,0.01678876678876673,-0.059036000236049824
895,XGB70 − XGB64,0.01617826617826612,-0.12008445645239574
896,MLP64 − XGB64,0.14227413453419635,0.18815708120414137
896,MLP70 − XGB70,0.07641429777652664,0.20341639904154118
896,MLP70 − MLP64,0.009287925696594423,0.06741346774959667
896,XGB70 − XGB64,0.07514776245426413,0.05215414991219686
897,MLP64 − XGB64,0.195496632996633,0.15051498178778505
897,MLP70 − XGB70,0.08312289562289565,0.05738052569279595
897,MLP70 − MLP64,0.008627946127946151,0.05074628901943862
897,XGB70 − XGB64,0.1210016835016835,0.14388074511442772
898,MLP64 − XGB64,0.007625272331154731,0.028528421710989738
898,MLP70 − XGB70,-0.0023602033405953904,0.0011064124706371414
898,MLP70 − MLP64,-0.031953522149600566,-0.02543112428756339
898,XGB70 − XGB64,-0.021968046477850445,0.001990884952789207
899,MLP64 − XGB64,0.06666666666666665,0.04306178567304736
899,MLP70 − XGB70,-0.03898305084745779,-0.1288259151944901
899,MLP70 − MLP64,-0.011299435028248705,0.08038731119469328
899,XGB70 − XGB64,0.09435028248587574,0.25227501206223074
900,MLP64 − XGB64,0.07050619834710747,0.06566400628556662
900,MLP70 − XGB70,-0.0067148760330579815,-0.046512543151081887
900,MLP70 − MLP64,-0.0030991735537190257,-0.05977997689053666
900,XGB70 − XGB64,0.07412190082644643,0.05239657254611185
901,MLP64 − XGB64,0.0004629629629629983,-0.05939274007825443
901,MLP70 − XGB70,0.039583333333333304,-0.08530661891985519
901,MLP70 − MLP64,0.03194444444444433,0.023127566334001454
901,XGB70 − XGB64,-0.0071759259259259744,0.049041445175602216
902,MLP64 − XGB64,0.08771293947082281,0.021401634523796897
902,MLP70 − XGB70,0.031170714026821256,0.05156459743095693
902,MLP70 − MLP64,0.010873504893077146,0.06305184452616708
902,XGB70 − XGB64,0.0674157303370787,0.03288888161900705
903,MLP64 − XGB64,0.06882504288164681,0.11046345054530649
903,MLP70 − XGB70,0.029373927958833534,0.11135604551882292
903,MLP70 − MLP64,-0.013936535162950459,0.04107879960470984
903,XGB70 − XGB64,0.02551457975986282,0.040186204631193406
904,MLP64 − XGB64,0.01242236024844734,-0.18591777205993854
904,MLP70 − XGB70,0.05815923207227558,-0.11085347774045928
904,MLP70 − MLP64,0.006211180124223614,-0.05903370768847249
904,XGB70 − XGB64,-0.039525691699604626,-0.13409800200795174
905,MLP64 − XGB64,0.025854700854700874,0.018703756105214686
905,MLP70 − XGB70,-0.09252136752136753,-0.029246362549102345
905,MLP70 − MLP64,-0.031837606837606836,0.019745092585152835
905,XGB70 − XGB64,0.08653846153846156,0.06769521123946987
906,MLP64 − XGB64,0.012368815592203819,0.0734418759736142
906,MLP70 − XGB70,-0.0993253373313343,0.003812739999687814
906,MLP70 − MLP64,-0.07083958020989511,-0.04317284855466444
906,XGB70 − XGB64,0.04085457271364301,0.026456287419261953
907,MLP64 − XGB64,0.006039689387402847,-0.10427631360883446
907,MLP70 − XGB70,-0.09979867702042,-0.10481724818290988
907,MLP70 − MLP64,-0.05205637043428246,0.02001337356644725
907,XGB70 − XGB64,0.053781995973540386,0.02055430814052267
908,MLP64 − XGB64,0.11172839506172838,0.051219438511770854
908,MLP70 − XGB70,-0.011419753086419737,-0.027419833595952015
908,MLP70 − MLP64,-0.03549382716049376,0.021599592362675057
908,XGB70 − XGB64,0.08765432098765435,0.10023886447039793
909,MLP64 − XGB64,-0.015873015873015928,0.06388068892988957
909,MLP70 − XGB70,-0.020146520146520075,0.14636493834163578
909,MLP70 − MLP64,-0.03418803418803407,0.01286308473441461
909,XGB70 − XGB64,-0.02991452991452992,-0.06962116467733159
910,MLP64 − XGB64,0.03146258503401378,0.052584716245679675
910,MLP70 − XGB70,0.028231292517006845,0.04881504095312589
910,MLP70 − MLP64,0.0006802721088433605,0.008978396937523558
910,XGB70 − XGB64,0.0039115646258502945,0.012748072230077345
911,MLP64 − XGB64,0.008257279443720233,0.0819674842668931
911,MLP70 − XGB70,0.01673185571490654,0.09768726066320482
911,MLP70 − MLP64,-0.035419382877009964,-0.005070145940121729
911,XGB70 − XGB64,-0.04389395914819627,-0.020789922336433453
912,MLP64 − XGB64,0.08672839506172836,0.19396564915593578
912,MLP70 − XGB70,0.0009259259259258856,0.16182834666161333
912,MLP70 − MLP64,-0.03410493827160488,0.006271021627079765
912,XGB70 − XGB64,0.051697530864197594,0.038408324121402215
913,MLP64 − XGB64,0.11227212094264116,0.09804832546240108
913,MLP70 − XGB70,0.08425967096487319,0.0654400528898767
913,MLP70 − MLP64,-0.03201422854602043,0.02127634432764569
913,XGB70 − XGB64,-0.0040017785682524565,0.053884616900170074
914,MLP64 − XGB64,0.0645371577574968,0.0016503547551714182
914,MLP70 − XGB70,0.04867448935245544,-0.08938120353930043
914,MLP70 − MLP64,0.014993481095175953,0.008827504692504679
914,XGB70 − XGB64,0.03085614950021731,0.09985906298697653
915,MLP64 − XGB64,0.03613086770981511,0.049122506320659426
915,MLP70 − XGB70,0.006258890469416745,0.037274768731379415
915,MLP70 − MLP64,0.03385490753911802,0.032718803183755196
915,XGB70 − XGB64,0.06372688477951638,0.04456654077303521
916,MLP64 − XGB64,-0.03194321206743567,0.02002470990075053
916,MLP70 − XGB70,-0.16171251109139306,-0.028003354795970603
916,MLP70 − MLP64,-0.08207630878438332,-0.0004759307363773613
916,XGB70 − XGB64,0.04769299023957407,0.04755213396034377
917,MLP64 − XGB64,0.08758943992104629,0.0693636032929282
917,MLP70 − XGB70,-0.021712311867752354,0.07832400323183122
917,MLP70 − MLP64,-0.04539847026893673,0.02379103134553623
917,XGB70 − XGB64,0.06390328151986191,0.01483063140663321
918,MLP64 − XGB64,0.049206349206349254,-0.020747547849039122
918,MLP70 − XGB70,-0.11058201058201056,-0.1339291519718076
918,MLP70 − MLP64,-0.08994708994709,-0.015646572937767944
918,XGB70 − XGB64,0.06984126984126982,0.09753503118500054
919,MLP64 − XGB64,0.035598705501618144,0.10842656037745804
919,MLP70 − XGB70,0.054045307443365664,0.13561619333853647
919,MLP70 − MLP64,-0.008899676375404564,-0.015052928106250474
919,XGB70 − XGB64,-0.027346278317152084,-0.042242561067328904
920,MLP64 − XGB64,0.0603262542320715,0.09391747637918813
920,MLP70 − XGB70,-0.03262542320714068,0.056394062578029924
920,MLP70 − MLP64,-0.050784856879039775,-0.0012758863650815244
920,XGB70 − XGB64,0.0421668205601724,0.036247527436076676
921,MLP64 − XGB64,0.08923076923076922,-0.005820331183912342
921,MLP70 − XGB70,-0.028717948717948638,-0.037710066008937615
921,MLP70 − MLP64,-0.05256410256410249,-0.0003616298538460794
921,XGB70 − XGB64,0.06538461538461537,0.031528104971179194
922,MLP64 − XGB64,0.10478771454381208,0.07208728758936611
922,MLP70 − XGB70,0.04855465221318889,0.024375515885871002
922,MLP70 − MLP64,-0.004516711833784992,0.004280861697107674
922,XGB70 − XGB64,0.051716350496838204,0.051992633400602783
923,MLP64 − XGB64,0.04221491228070173,0.04708388939769659
923,MLP70 − XGB70,0.005921052631578827,0.024097121517454412
923,MLP70 − MLP64,-0.006578947368421129,0.013824532609904405
923,XGB70 − XGB64,0.029714912280701777,0.03681130049014658
924,MLP64 − XGB64,0.07175257731958773,0.016037357034500044
924,MLP70 − XGB70,0.055463917525773176,0.14508898082677463
924,MLP70 − MLP64,0.04453608247422669,0.05492649286539708
924,XGB70 − XGB64,0.06082474226804124,-0.0741251309268775
925,MLP64 − XGB64,0.0463944856839873,0.04758531265514873
925,MLP70 − XGB70,-0.029162248144220637,0.02190433687173679
925,MLP70 − MLP64,-0.0527571580063626,-0.0089893998257157
925,XGB70 − XGB64,0.02279957582184533,0.016691575957696242
926,MLP64 − XGB64,0.05504352278545832,0.07204933848895989
926,MLP70 − XGB70,0.04326676907322069,0.12617035863651938
926,MLP70 − MLP64,0.020993343573988743,0.0428211364288511
926,XGB70 − XGB64,0.032770097286226374,-0.011299883718708381
927,MLP64 − XGB64,0.04665216340343259,0.07486917964344006
927,MLP70 − XGB70,0.03529127386995423,0.049982526102878344
927,MLP70 − MLP64,0.013536379018612488,0.006139029360464787
927,XGB70 − XGB64,0.024897268552090845,0.031025682901026502
928,MLP64 − XGB64,0.09099437148217626,-0.03562879122440116
928,MLP70 − XGB70,-0.053470919324577815,-0.22066710796159078
928,MLP70 − MLP64,-0.08278611632270161,-0.03302398986819527
928,XGB70 − XGB64,0.06167917448405247,0.15201432686899435
929,MLP64 − XGB64,0.1475667189952905,0.1332903889010058
929,MLP70 − XGB70,0.08294086865515449,0.0659343589613709
929,MLP70 − MLP64,0.014913657770800559,-0.03983834694591512
929,XGB70 − XGB64,0.07953950811093657,0.02751768299371979
930,MLP64 − XGB64,0.12972972972972963,0.09914504639757477
930,MLP70 − XGB70,0.016023166023166002,-0.07424674180760671
930,MLP70 − MLP64,-0.012355212355212308,-0.00599723040450284
930,XGB70 − XGB64,0.10135135135135132,0.16739455780067863
931,MLP64 − XGB64,0.10074145712443583,0.05506349774928637
931,MLP70 − XGB70,0.04996776273372017,-0.10061137987335655
931,MLP70 − MLP64,0.006931012250161128,-0.035866294736295046
931,XGB70 − XGB64,0.05770470664087679,0.11980858288634788
932,MLP64 − XGB64,-0.03743016759776541,0.04867883949233298
932,MLP70 − XGB70,-0.01592178770949726,-0.023183447718310046
932,MLP70 − MLP64,-0.018156424581005637,-0.02391929183150765
932,XGB70 − XGB64,-0.039664804469273784,0.04794299537913538
933,MLP64 − XGB64,0.12460765850596356,0.1368979410775588
933,MLP70 − XGB70,0.04990583804143134,0.030757062393877127
933,MLP70 − MLP64,-0.005649717514124242,-0.0246518939638678
933,XGB70 − XGB64,0.06905210295040798,0.08148898471981386
934,MLP64 − XGB64,0.0352941176470587,0.13672014488442435
934,MLP70 − XGB70,0.08712241653418129,0.21464920503273488
934,MLP70 − MLP64,0.019395866454690047,0.012429723018961725
934,XGB70 − XGB64,-0.032432432432432545,-0.0654993371293488
935,MLP64 − XGB64,0.14507989907485297,0.11185795868831666
935,MLP70 − XGB70,0.07464255677039511,0.12366100495339444
935,MLP70 − MLP64,0.0069386038687971885,0.10228685420942474
935,XGB70 − XGB64,0.07737594617325505,0.09048380794434696
936,MLP64 − XGB64,0.12098765432098763,0.04092172057745061
936,MLP70 − XGB70,0.07432098765432105,0.06370825297985361
936,MLP70 − MLP64,0.012098765432098868,-0.007806773848862525
936,XGB70 − XGB64,0.05876543209876545,-0.030593306251265523
937,MLP64 − XGB64,0.06468483347096055,0.14128235492402674
937,MLP70 − XGB70,0.06083126892375457,0.08141839289449038
937,MLP70 − MLP64,0.019267822736030893,-0.05768536864997309
937,XGB70 − XGB64,0.02312138728323687,0.002178593379563276
938,MLP64 − XGB64,0.09116997792494486,-0.007605705214524416
938,MLP70 − XGB70,0.020088300220750588,-0.040104425850484016
938,MLP70 − MLP64,-0.00022075055187642523,0.08479317225411964
938,XGB70 − XGB64,0.07086092715231784,0.11729189289007924
939,MLP64 − XGB64,0.06936127744510967,-0.026757580415811333
939,MLP70 − XGB70,0.050731869594144996,-0.027847810697881337
939,MLP70 − MLP64,0.00316034597471726,0.025780286152347287
939,XGB70 − XGB64,0.021789753825681935,0.02687051643441729
940,MLP64 − XGB64,0.05555555555555569,0.02958436985980606
940,MLP70 − XGB70,-0.04297015462064002,-0.023450637173216382
940,MLP70 − MLP64,-0.04926285508809791,-0.02372273884421361
940,XGB70 − XGB64,0.0492628550880978,0.029312268188808832
941,MLP64 − XGB64,0.008746355685131157,-0.10966814517348375
941,MLP70 − XGB70,-0.051020408163265474,-0.0971405377538978
941,MLP70 − MLP64,-0.014820213799805693,0.05762315956134903
941,XGB70 − XGB64,0.04494655004859094,0.045095552141763084
942,MLP64 − XGB64,0.11865685719675523,0.004349329314824291
942,MLP70 − XGB70,0.06300697981512926,-0.07754122629583765
942,MLP70 − MLP64,0.006225240520656539,0.017570199353144633
942,XGB70 − XGB64,0.061875117902282506,0.09946075496380657
943,MLP64 − XGB64,0.03962703962703962,0.07237229573647569
943,MLP70 − XGB70,0.06254856254856256,0.08988598097088502
943,MLP70 − MLP64,-0.0019425019425020063,-0.017071963244540578
943,XGB70 − XGB64,-0.024864024864024947,-0.034585648478949904
944,MLP64 − XGB64,0.05960373342066494,-0.0238770549739174
944,MLP70 − XGB70,0.06140494514491557,0.0954689556289623
944,MLP70 − MLP64,0.04470280006549854,0.13886585669111667
944,XGB70 − XGB64,0.04290158834124791,0.01951984608823698
945,MLP64 − XGB64,0.06441223832528187,0.05571836137700603
945,MLP70 − XGB70,0.07669082125603865,-0.004320218298462519
945,MLP70 − MLP64,0.018115942028985477,0.016187720725333365
945,XGB70 − XGB64,0.005837359098228689,0.07622630040080192
946,MLP64 − XGB64,0.054015636105188336,0.03791670764573696
946,MLP70 − XGB70,-0.0052120350627813394,0.010366404249060435
946,MLP70 − MLP64,-0.00971333807154695,-0.01075023496470967
946,XGB70 − XGB64,0.049514333096422725,0.016800068431966853
947,MLP64 − XGB64,0.006856730422230228,-0.14106260132052262
947,MLP70 − XGB70,0.04041862143630459,-0.17417843185250126
947,MLP70 − MLP64,-0.024539877300613355,-0.033310249925938784
947,XGB70 − XGB64,-0.05810176831468772,-0.00019441939396014352
948,MLP64 − XGB64,0.13622754491017952,-0.12288237183699713
948,MLP70 − XGB70,0.08944610778443118,-0.052824270296425835
948,MLP70 − MLP64,0.02769461077844315,0.04383737519643699
948,XGB70 − XGB64,0.07447604790419149,-0.026220726344134304
949,MLP64 − XGB64,0.17369165487977367,0.14092052623255757
949,MLP70 − XGB70,0.09391796322489387,0.16605490664513595
949,MLP70 − MLP64,0.02701555869872696,0.11350981211005595
949,XGB70 − XGB64,0.10678925035360676,0.08837543169747758
950,MLP64 − XGB64,0.08800773694390729,0.17952727983486486
950,MLP70 − XGB70,0.02466150870406192,0.09454833478228447
950,MLP70 − MLP64,-0.018133462282398538,-0.04310144294493473
950,XGB70 − XGB64,0.04521276595744683,0.04187750210764565
951,MLP64 − XGB64,0.09734280452512512,0.04403085589696454
951,MLP70 − XGB70,0.031044461983688376,0.05654720322888912
951,MLP70 − MLP64,-0.015259142330965703,0.02697451896750902
951,XGB70 − XGB64,0.051039200210471036,0.014458171635584438
952,MLP64 − XGB64,-0.017931712110046516,-0.08801861669986807
952,MLP70 − XGB70,-0.06607713092606238,-0.15789520954962366
952,MLP70 − MLP64,-0.06755097027757306,-0.012891535031446327
952,XGB70 − XGB64,-0.019405551461557202,0.05698505781830926
953,MLP64 − XGB64,0.009534368070953314,0.09756962468700964
953,MLP70 − XGB70,0.021729490022172948,0.051173121615535846
953,MLP70 − MLP64,-0.023725055432372466,-0.0598696934335729
953,XGB70 − XGB64,-0.0359201773835921,-0.01347319036209911
954,MLP64 − XGB64,0.07559860102232974,0.06566508994252657
954,MLP70 − XGB70,-0.004304546677427856,0.12130271853803964
954,MLP70 − MLP64,-0.022598870056497078,-0.0010500694986266823
954,XGB70 − XGB64,0.057304277643260515,-0.05668769809413976
955,MLP64 − XGB64,0.11339852461828781,0.09391843864378396
955,MLP70 − XGB70,0.04734945959855896,0.048791210501648086
955,MLP70 − MLP64,-0.013381369016983946,-0.01123781895412923
955,XGB70 − XGB64,0.0526676960027449,0.03388940918800665
956,MLP64 − XGB64,0.08918439716312043,0.07070411351026312
956,MLP70 − XGB70,0.006028368794326222,-0.03993522418340742
956,MLP70 − MLP64,-0.018262411347517604,-0.02582730597771521
956,XGB70 − XGB64,0.0648936170212766,0.08481203171595533
957,MLP64 − XGB64,0.03179824561403499,0.017725469117082948
957,MLP70 − XGB70,0.02796052631578938,0.028936370373367493
957,MLP70 − MLP64,0.012883771929824595,-0.005933467323986696
957,XGB70 − XGB64,0.016721491228070207,-0.01714436858027124
958,MLP64 − XGB64,0.051102743410435636,0.150038565560744
958,MLP70 − XGB70,-0.005648197955890333,0.11252732419932501
958,MLP70 − MLP64,-0.01075847229693383,0.01857991343911425
958,XGB70 − XGB64,0.04599246906939214,0.05609115480053323
959,MLP64 − XGB64,0.07340116279069786,0.0931758369047167
959,MLP70 − XGB70,0.04287790697674421,0.1074361980264128
959,MLP70 − MLP64,-0.00181686046511631,0.005065813391031737
959,XGB70 − XGB64,0.028706395348837344,-0.00919454773066436
960,MLP64 − XGB64,0.10101351351351362,0.22433165282373102
960,MLP70 − XGB70,0.08378378378378393,0.27048754469805975
960,MLP70 − MLP64,-0.0030405405405405928,0.03277086384540934
960,XGB70 − XGB64,0.0141891891891891,-0.013385028028919388
961,MLP64 − XGB64,0.032600732600732596,0.01640654857825455
961,MLP70 − XGB70,-0.019047619047619202,-0.02554196229353517
961,MLP70 − MLP64,-0.008058608058608141,0.025409270990467275
961,XGB70 − XGB64,0.04358974358974366,0.067357781862257
962,MLP64 − XGB64,0.08341165413533835,0.03327444707013816
962,MLP70 − XGB70,-0.0025845864661654394,-0.05443448431234277
962,MLP70 − MLP64,-0.014332706766917336,0.008600747880085635
962,XGB70 − XGB64,0.07166353383458646,0.09630967926256656
963,MLP64 − XGB64,0.13273195876288657,0.05114558723233087
963,MLP70 − XGB70,0.04215758468335806,0.03233871134098426
963,MLP70 − MLP64,0.0005522827687777232,0.014823559595867009
963,XGB70 − XGB64,0.09112665684830623,0.03363043548721362
964,MLP64 − XGB64,0.11485389610389596,0.003349920198742473
964,MLP70 − XGB70,0.06534090909090906,0.006180092603281895
964,MLP70 − MLP64,-0.0032467532467531646,-0.009530976220133103
964,XGB70 − XGB64,0.04626623376623373,-0.012361148624672524
965,MLP64 − XGB64,0.04166666666666663,0.04517752050482196
965,MLP70 − XGB70,0.1201388888888889,0.03974656043770519
965,MLP70 − MLP64,-0.001388888888888884,-0.02263420569811697
965,XGB70 − XGB64,-0.07986111111111116,-0.017203245631000202
966,MLP64 − XGB64,0.05702257941063904,-0.03643543496280227
966,MLP70 − XGB70,0.09031764255644836,-0.05222164502761681
966,MLP70 − MLP64,0.03788748564867961,-0.028342673648023536
966,XGB70 − XGB64,0.004592422502870286,-0.012556463583208999
967,MLP64 − XGB64,0.10519125683060104,0.1019463880661152
967,MLP70 − XGB70,0.12465846994535512,0.08264883766939685
967,MLP70 − MLP64,0.020150273224043724,-0.022711259369607578
967,XGB70 − XGB64,0.000683060109289646,-0.003413708972889229
968,MLP64 − XGB64,0.11717687074829941,0.09856775820890612
968,MLP70 − XGB70,0.04948979591836744,0.052587851680474224
968,MLP70 − MLP64,-0.04931972789115646,-0.0007927627075504928
968,XGB70 − XGB64,0.01836734693877551,0.045187143820881404
969,MLP64 − XGB64,0.05654761904761907,0.11156180742556338
969,MLP70 − XGB70,0.02420634920634923,0.054904407888170914
969,MLP70 − MLP64,0.01468253968253963,-0.005321170487905591
969,XGB70 − XGB64,0.04702380952380947,0.05133622904948687
970,MLP64 − XGB64,0.03835978835978826,-0.04785162833597889
970,MLP70 − XGB70,0.03597883597883589,-0.1453721941510872
970,MLP70 − MLP64,0.005820105820105725,-0.005463199700852572
970,XGB70 − XGB64,0.008201058201058098,0.09205736611425575
971,MLP64 − XGB64,0.01630434782608703,-0.10780779259877749
971,MLP70 − XGB70,-0.018719806763284996,-0.21636418623962372
971,MLP70 − MLP64,-0.01962560386473433,-0.03602642985963389
971,XGB70 − XGB64,0.015398550724637694,0.07252996378121235
972,MLP64 − XGB64,-0.022959183673469385,0.010971187319628262
972,MLP70 − XGB70,-0.027423469387755084,0.0222342631950945
972,MLP70 − MLP64,-0.026466836734693855,0.019140332977055197
