replicate,comparison,delta_auroc,delta_auprc
1000,MLP70 − XGB70,-0.014808362369338024,-0.001230925490640744
1000,MLP70 − MLP64,0.019163763066202044,0.07941270157877628
1000,XGB70 − XGB64,0.09137630662020912,0.16182884877052267
1001,MLP64 − XGB64,0.1177721088435375,0.04515426139334919
1001,MLP70 − XGB70,0.02253401360544227,0.055803555503805835
1001,MLP70 − MLP64,-0.05102040816326536,-0.004803941089556091
1001,XGB70 − XGB64,0.04421768707482987,-0.015453235200012738
1002,MLP64 − XGB64,0.07650951199338285,0.07218132653156428
1002,MLP70 − XGB70,-0.03742762613730355,0.003412582062404579
1002,MLP70 − MLP64,-0.009305210918113982,0.03062633784293134
1002,XGB70 − XGB64,0.10463192721257242,0.09939508231209104
1003,MLP64 − XGB64,0.0721884498480243,0.1222076657870681
1003,MLP70 − XGB70,-0.09397163120567376,-0.0606828499517838
1003,MLP70 − MLP64,-0.011144883485308954,0.01811019337722325
1003,XGB70 − XGB64,0.1550151975683891,0.20100070911607515
1004,MLP64 − XGB64,0.05084244753177647,-0.11733509020200583
1004,MLP70 − XGB70,-0.008276677505172914,0.011346807762079497
1004,MLP70 − MLP64,-0.004433934377771176,0.03898892807502333
1004,XGB70 − XGB64,0.05468519065917821,-0.089692969889062
1005,MLP64 − XGB64,0.0701098901098901,0.1936119764393579
1005,MLP70 − XGB70,-0.014945054945055158,0.16456049709459153
1005,MLP70 − MLP64,-0.014285714285714457,0.06329158235942578
1005,XGB70 − XGB64,0.0707692307692308,0.09234306170419215
1006,MLP64 − XGB64,0.06806418219461707,0.1493637238360057
1006,MLP70 − XGB70,-0.05305383022774324,0.08860518993823402
1006,MLP70 − MLP64,-0.021997929606625277,-0.006306925048960077
1006,XGB70 − XGB64,0.09912008281573503,0.05445160884881162
1007,MLP64 − XGB64,0.06562703053931118,0.06483628741995479
1007,MLP70 − XGB70,0.04840805717998686,0.016120899326346694
1007,MLP70 − MLP64,0.04613385315139695,0.10119397537887864
1007,XGB70 − XGB64,0.06335282651072127,0.14990936347248673
1008,MLP64 − XGB64,0.06242937853107333,0.037750657656531794
1008,MLP70 − XGB70,0.00790960451977396,0.0776779199288345
1008,MLP70 − MLP64,-0.01883239171374762,0.014143805198923942
1008,XGB70 − XGB64,0.03568738229755175,-0.025783457073378757
1009,MLP64 − XGB64,0.05219414893617025,0.06454494625867901
1009,MLP70 − XGB70,-0.010305851063829807,0.12414930775244153
1009,MLP70 − MLP64,-0.038231382978723416,0.0018201067447048969
1009,XGB70 − XGB64,0.02426861702127664,-0.057784254749057615
1010,MLP64 − XGB64,0.05337309749074459,0.05088538534324441
1010,MLP70 − XGB70,-0.03475935828877008,-0.016752037649576945
1010,MLP70 − MLP64,-0.050390785684903405,0.0038021583062129993
1010,XGB70 − XGB64,0.03774167009461127,0.07143958129903435
1011,MLP64 − XGB64,0.035322550659973806,-0.009125043541007016
1011,MLP70 − XGB70,-0.0883063766499349,-0.10649845709216565
1011,MLP70 − MLP64,-0.014872652909462714,0.034164609796913215
1011,XGB70 − XGB64,0.108756274400446,0.13153802334807185
1012,MLP64 − XGB64,0.07399179767600816,0.0681159093491851
1012,MLP70 − XGB70,0.03280929596719073,0.04368166427303605
1012,MLP70 − MLP64,0.028024606971975397,0.06037776885095558
1012,XGB70 − XGB64,0.06920710868079283,0.08481201392710463
1013,MLP64 − XGB64,0.05921539600296066,0.08540555509109785
1013,MLP70 − XGB70,-0.08493708364174679,0.010980466063845035
1013,MLP70 − MLP64,-0.043486306439674216,-0.03731459942273424
1013,XGB70 − XGB64,0.10066617320503324,0.03711048960451857
1014,MLP64 − XGB64,0.09141156462585037,-0.06117300247187696
1014,MLP70 − XGB70,-0.04634353741496594,-0.005798612449351141
1014,MLP70 − MLP64,-0.0812074829931973,-0.020754532530116658
1014,XGB70 − XGB64,0.05654761904761901,-0.07612892255264248
1015,MLP64 − XGB64,-0.009523809523809379,-0.1455767676405921
1015,MLP70 − XGB70,0.2622222222222223,0.07057472071545184
1015,MLP70 − MLP64,0.06666666666666665,0.016401979673235006
1015,XGB70 − XGB64,-0.20507936507936503,-0.19974950868280894
1016,MLP64 − XGB64,0.039294306335204365,0.019446785004279515
1016,MLP70 − XGB70,-0.06720128307939055,-0.08756859376636777
1016,MLP70 − MLP64,-0.03817161186848428,-0.012413756942328824
1016,XGB70 − XGB64,0.06832397754611064,0.09460162182831847
1017,MLP64 − XGB64,-0.03350515463917525,-0.05564925592616793
1017,MLP70 − XGB70,-0.08051055473735891,0.09883867845518884
1017,MLP70 − MLP64,-0.015218458517427647,0.09462412122679559
1017,XGB70 − XGB64,0.03178694158075601,-0.059863813154561185
1018,MLP64 − XGB64,0.04887020493956906,-0.08327510048601772
1018,MLP70 − XGB70,0.011035207566999605,0.08218285273662043
1018,MLP70 − MLP64,0.006568575932737963,0.07326476131714843
1018,XGB70 − XGB64,0.04440357330530742,-0.09219319190548972
1019,MLP64 − XGB64,0.07920989624900221,0.17649681389099348
1019,MLP70 − XGB70,-0.05786113328012765,0.04236254995600408
1019,MLP70 − MLP64,-0.024341580207501767,0.026688334381265777
1019,XGB70 − XGB64,0.1127294493216281,0.16082259831625517
1020,MLP64 − XGB64,0.01815789473684204,0.0011048797393757581
1020,MLP70 − XGB70,0.021842105263157774,0.0671539295682923
1020,MLP70 − MLP64,0.03552631578947363,0.04460499795039685
1020,XGB70 − XGB64,0.031842105263157894,-0.021444051878519693
1021,MLP64 − XGB64,0.08196566685531026,0.11442884316193869
1021,MLP70 − XGB70,-0.04414261460101876,-0.043979589572051336
1021,MLP70 − MLP64,-0.020184870779098363,0.04401831386448507
1021,XGB70 − XGB64,0.10592341067723066,0.2024267465984751
1022,MLP64 − XGB64,0.036813446969696906,0.06419121288976479
1022,MLP70 − XGB70,-0.04119318181818188,0.072216090921046
1022,MLP70 − MLP64,-0.01041666666666663,0.0729545534309895
1022,XGB70 − XGB64,0.06758996212121215,0.06492967539970829
1023,MLP64 − XGB64,0.053880266075388206,0.10686982899122333
1023,MLP70 − XGB70,-0.005025868440502568,0.005060376064184358
1023,MLP70 − MLP64,0.01640798226164064,0.043514578632838474
1023,XGB70 − XGB64,0.07531411677753141,0.14532403155987744
1024,MLP64 − XGB64,0.053155080213903805,0.13086068323968725
1024,MLP70 − XGB70,0.04598930481283425,0.0873174176459007
1024,MLP70 − MLP64,0.005561497326203257,-0.0407009546453779
1024,XGB70 − XGB64,0.01272727272727281,0.002842310948408644
1025,MLP64 − XGB64,0.030008635578583798,0.09467598605323022
1025,MLP70 − XGB70,0.03303108808290167,0.041665592195192
1025,MLP70 − MLP64,0.0036701208981001487,0.013632087958951933
1025,XGB70 − XGB64,0.0006476683937822747,0.06664248181699015
1026,MLP64 − XGB64,0.02236346516007537,0.0025883496465722855
1026,MLP70 − XGB70,-0.09392655367231628,-0.06498407919829502
1026,MLP70 − MLP64,-0.005178907721280601,0.08417172684934315
1026,XGB70 − XGB64,0.11111111111111105,0.15174415569421046
1027,MLP64 − XGB64,0.09719535783365574,0.11319810678943207
1027,MLP70 − XGB70,-0.0667311411992263,-0.015698269708398938
1027,MLP70 − MLP64,-0.03941005802707931,-0.005072458279585135
1027,XGB70 − XGB64,0.12451644100580272,0.12382391821824587
1028,MLP64 − XGB64,0.095393307257714,0.1292853097488349
1028,MLP70 − XGB70,-0.06844850065189045,-0.036558556429957756
1028,MLP70 − MLP64,-0.06671012603215987,-0.04152922984262386
1028,XGB70 − XGB64,0.09713168187744459,0.1243146363361688
1029,MLP64 − XGB64,0.034588675213675146,-0.020514722363229154
1029,MLP70 − XGB70,-0.08466880341880334,-0.04366836305259997
1029,MLP70 − MLP64,-0.0273771367521366,0.08443774402649101
1029,XGB70 − XGB64,0.09188034188034189,0.10759138471586183
1030,MLP64 − XGB64,0.02284980744544285,0.14351736492198833
1030,MLP70 − XGB70,-0.02310654685494229,0.11154056932407638
1030,MLP70 − MLP64,0.001540436456996086,0.016861107164331035
1030,XGB70 − XGB64,0.047496790757381224,0.04883790276224298
1031,MLP64 − XGB64,0.12980769230769218,0.3217763007467536
1031,MLP70 − XGB70,-0.01755852842809358,0.14246653791345287
1031,MLP70 − MLP64,0.033444816053511905,0.03139262259735581
1031,XGB70 − XGB64,0.18081103678929766,0.21070238543065656
1032,MLP64 − XGB64,0.06178160919540221,0.09232183397004129
1032,MLP70 − XGB70,-0.06202107279693492,-0.03405719226196252
1032,MLP70 − MLP64,-0.005747126436781547,0.049604783506279504
1032,XGB70 − XGB64,0.11805555555555558,0.17598380973828331
1033,MLP64 − XGB64,0.06207928197457002,0.05083300220240905
1033,MLP70 − XGB70,0.01720269259536289,-0.10440108706723894
1033,MLP70 − MLP64,-0.043006731488406835,-0.0027085439226594565
1033,XGB70 − XGB64,0.0018698578908002972,0.15252554534698853
1034,MLP64 − XGB64,0.12245290272971932,0.21593792085621427
1034,MLP70 − XGB70,-0.04882737408688964,0.0528953709040344
1034,MLP70 − MLP64,-0.011534025374855816,-0.003840837992479307
1034,XGB70 − XGB64,0.15974625144175314,0.15920171195970056
1035,MLP64 − XGB64,0.0991792065663476,0.26497828944781654
1035,MLP70 − XGB70,-0.018638850889192926,0.054879430869913426
1035,MLP70 − MLP64,-0.0034199726402189823,-0.022315897263640583
1035,XGB70 − XGB64,0.11439808481532154,0.18778296131426253
1036,MLP64 − XGB64,-0.0040938864628821126,0.10137377139544987
1036,MLP70 − XGB70,-0.09061135371179041,-0.08924539019864619
1036,MLP70 − MLP64,-0.02961244541484709,-0.02247211464489851
1036,XGB70 − XGB64,0.05690502183406121,0.16814704694919755
1037,MLP64 − XGB64,0.06566220238095233,0.07342816983528563
1037,MLP70 − XGB70,-0.036830357142857206,0.038804227631412
1037,MLP70 − MLP64,-0.011904761904761973,0.06175187279732758
1037,XGB70 − XGB64,0.09058779761904756,0.09637581500120121
1038,MLP64 − XGB64,0.059556514913657765,0.12123575372567896
1038,MLP70 − XGB70,-0.05435635792778648,-0.06295402737521805
1038,MLP70 − MLP64,0.0011773940345368716,0.02246108835414251
1038,XGB70 − XGB64,0.11509026687598112,0.20665086945503952
1039,MLP64 − XGB64,0.012774869109947518,0.09900589768348605
1039,MLP70 − XGB70,-0.08481675392670152,-0.05319306937761353
1039,MLP70 − MLP64,-0.0014659685863872562,-0.016432264566728916
1039,XGB70 − XGB64,0.09612565445026178,0.13576670249437067
1040,MLP64 − XGB64,0.05932896890343686,0.0869993716799882
1040,MLP70 − XGB70,-0.0012274959083469206,0.04206138347265047
1040,MLP70 − MLP64,-0.008592471358428666,-0.04505589809171903
1040,XGB70 − XGB64,0.05196399345335512,-0.00011790988438130368
1041,MLP64 − XGB64,0.004666666666666708,-0.01878351005127371
1041,MLP70 − XGB70,-0.022333333333333205,0.012507878290136387
1041,MLP70 − MLP64,0.03266666666666662,0.043353001580347716
1041,XGB70 − XGB64,0.059666666666666535,0.012061613238937618
1042,MLP64 − XGB64,0.04658385093167694,0.1281813738995562
1042,MLP70 − XGB70,-0.05962732919254665,-0.056142667004020985
1042,MLP70 − MLP64,0.008695652173913104,-0.014116199616767966
1042,XGB70 − XGB64,0.1149068322981367,0.1702078412868092
1043,MLP64 − XGB64,0.021278663039253742,-0.008876399775502086
1043,MLP70 − XGB70,-0.014963078118927386,-0.04392659086528444
1043,MLP70 − MLP64,0.02837155071900499,0.0493068769032875
1043,XGB70 − XGB64,0.06461329187718612,0.08435706799306986
1044,MLP64 − XGB64,-0.04026459591601961,-0.03036384849398538
1044,MLP70 − XGB70,-0.06844981305723308,-0.00925315931538559
1044,MLP70 − MLP64,0.004601668104688095,0.011229526853473615
1044,XGB70 − XGB64,0.032786885245901565,-0.009881162325126175
1045,MLP64 − XGB64,0.04932432432432432,0.06840640378328347
1045,MLP70 − XGB70,-0.03626126126126128,0.0368697921025356
1045,MLP70 − MLP64,0.060810810810810856,0.0451735140381965
1045,XGB70 − XGB64,0.14639639639639646,0.07671012571894437
1046,MLP64 − XGB64,0.05093032731223679,0.06300948842784243
1046,MLP70 − XGB70,0.005704196658970484,0.037841552730962014
1046,MLP70 − MLP64,0.013853049028928366,0.01764825204385906
1046,XGB70 − XGB64,0.05907917968219467,0.042816187740739475
1047,MLP64 − XGB64,0.08268156424580997,0.2515785257185566
1047,MLP70 − XGB70,-0.029981378026070704,0.10693051268738157
1047,MLP70 − MLP64,-0.016201117318435654,0.008109631239565374
1047,XGB70 − XGB64,0.09646182495344502,0.1527576442707404
1048,MLP64 − XGB64,0.15422077922077926,0.11999262338299214
1048,MLP70 − XGB70,-0.024675324675324628,-0.20281951187282293
1048,MLP70 − MLP64,-0.018181818181818077,-0.0052718682550250695
1048,XGB70 − XGB64,0.1607142857142858,0.31754026700079
1049,MLP64 − XGB64,0.07069320521619782,0.04448159359030118
1049,MLP70 − XGB70,-0.02779684282772832,0.08523792825678195
1049,MLP70 − MLP64,-0.012182566918325533,0.06497966038211983
1049,XGB70 − XGB64,0.0863074811256006,0.024223325715639066
1050,MLP64 − XGB64,0.015270935960591148,0.08652104969459495
1050,MLP70 − XGB70,-0.0640394088669951,-0.0053298519382457
1050,MLP70 − MLP64,0.010837438423645374,-0.027805975905732527
1050,XGB70 − XGB64,0.09014778325123163,0.06404492572710813
1051,MLP64 − XGB64,0.061559139784946426,0.04988473422008577
1051,MLP70 − XGB70,0.015053763440860068,0.012820981075657406
1051,MLP70 − MLP64,0.010215053763440674,-0.023295172371852607
1051,XGB70 − XGB64,0.05672043010752703,0.013768580772575756
1052,MLP64 − XGB64,0.10205882352941176,0.06126226402809565
1052,MLP70 − XGB70,-0.06147058823529428,0.045542369505973096
1052,MLP70 − MLP64,-0.04382352941176482,-0.010439455250847385
1052,XGB70 − XGB64,0.11970588235294122,0.005280439271275167
1053,MLP64 − XGB64,0.062037037037037,0.18278020246900803
1053,MLP70 − XGB70,-0.03749999999999998,0.09946893270522902
1053,MLP70 − MLP64,0.00023148148148144365,-0.011933381803818144
1053,XGB70 − XGB64,0.09976851851851842,0.07137788795996086
1054,MLP64 − XGB64,0.1070656092285509,0.15473484272450602
1054,MLP70 − XGB70,-0.03749098774333082,-0.02976542557735007
1054,MLP70 − MLP64,-0.009372746935832676,0.01910262586858147
1054,XGB70 − XGB64,0.13518385003604905,0.20360289417043756
1055,MLP64 − XGB64,0.049516908212560384,-0.03168103517439272
1055,MLP70 − XGB70,-0.09359903381642504,-0.01513808144026954
1055,MLP70 − MLP64,-0.07216183574879226,-0.03410563424390377
1055,XGB70 − XGB64,0.07095410628019316,-0.050648587978026946
1056,MLP64 − XGB64,0.08932461873638342,0.0482740268820426
1056,MLP70 − XGB70,-0.09130520895226779,-0.1038002375782594
1056,MLP70 − MLP64,-0.04495939790057435,-0.00751243973395288
1056,XGB70 − XGB64,0.13567042978807686,0.14456182472634913
1057,MLP64 − XGB64,0.020053475935828957,0.00898396668958143
1057,MLP70 − XGB70,0.005124777183600715,0.051504704470126644
1057,MLP70 − MLP64,0.012477718360071166,0.028103633317967364
1057,XGB70 − XGB64,0.027406417112299408,-0.014417104462577851
1058,MLP64 − XGB64,0.05860805860805873,0.12730634987333747
1058,MLP70 − XGB70,-0.01758241758241763,0.061832825298475946
1058,MLP70 − MLP64,-0.004639804639804734,-0.010303209419523007
1058,XGB70 − XGB64,0.07155067155067163,0.05517031515533852
1059,MLP64 − XGB64,0.03250117757889781,0.05798120661657166
1059,MLP70 − XGB70,-0.09773904851625059,-0.05416156250587778
1059,MLP70 − MLP64,-0.030852567121997132,0.017476427300083364
1059,XGB70 − XGB64,0.09938765897315127,0.1296191964225328
1060,MLP64 − XGB64,0.060973084886128404,0.09958534604639174
1060,MLP70 − XGB70,-0.04616977225672858,-0.019633899671944455
1060,MLP70 − MLP64,-0.0004140786749481373,0.019141964042119708
1060,XGB70 − XGB64,0.10672877846790885,0.1383612097604559
1061,MLP64 − XGB64,0.03933803581117745,0.01843092426037435
1061,MLP70 − XGB70,-0.04395008138903955,0.061570896154318794
1061,MLP70 − MLP64,0.027400976668475407,0.0633733701048757
1061,XGB70 − XGB64,0.11068909386869241,0.020233398210931258
1062,MLP64 − XGB64,0.04668930390492365,0.0425843321949764
1062,MLP70 − XGB70,-0.04074702886247861,-0.004563832870375623
1062,MLP70 − MLP64,-0.027447651386530825,-0.04646256941529908
1062,XGB70 − XGB64,0.059988681380871434,0.0006855956500529392
1063,MLP64 − XGB64,0.0686881188118813,0.18371657545791772
1063,MLP70 − XGB70,0.08415841584158423,0.10453085275517804
1063,MLP70 − MLP64,0.03193069306930685,-0.02345521037591941
1063,XGB70 − XGB64,0.01646039603960392,0.055730512326820275
1064,MLP64 − XGB64,0.10196078431372546,0.11098093656361702
1064,MLP70 − XGB70,0.0014005602240896309,0.17641530182108564
1064,MLP70 − MLP64,-0.03361344537815125,0.00607643594538293
1064,XGB70 − XGB64,0.06694677871148458,-0.059357929312085694
1065,MLP64 − XGB64,0.12687265917602997,0.037075052223155804
1065,MLP70 − XGB70,-0.0407303370786517,-0.002302298444446113
1065,MLP70 − MLP64,-0.0828651685393259,-0.015234695377613586
1065,XGB70 − XGB64,0.08473782771535576,0.02414265528998833
1066,MLP64 − XGB64,-0.002350427350427342,-0.03917016469255746
1066,MLP70 − XGB70,-0.0955128205128204,0.01398740118818187
1066,MLP70 − MLP64,-0.016452991452991395,0.017580156443035122
1066,XGB70 − XGB64,0.07670940170940166,-0.03557740943770421
1067,MLP64 − XGB64,0.07113402061855678,0.10153065928220831
1067,MLP70 − XGB70,-0.06515463917525766,-0.03995858659701662
1067,MLP70 − MLP64,-0.04989690721649487,-0.05533529438981771
1067,XGB70 − XGB64,0.08639175257731957,0.08615395148940722
1068,MLP64 − XGB64,-0.00031007751937994765,-0.09531635926387122
1068,MLP70 − XGB70,-0.09860465116279066,-0.002094750989838315
1068,MLP70 − MLP64,-0.04961240310077514,-0.006208540573100704
1068,XGB70 − XGB64,0.04868217054263557,-0.09943014884713361
1069,MLP64 − XGB64,0.05007936507936517,0.07830110679342414
1069,MLP70 − XGB70,0.008888888888888946,0.04754515858131775
1069,MLP70 − MLP64,0.0034920634920634352,-0.0021375603014738287
1069,XGB70 − XGB64,0.04468253968253966,0.028618387910632564
1070,MLP64 − XGB64,0.009387755102040929,-0.00574866065422594
1070,MLP70 − XGB70,-0.07020408163265301,-0.01330417754639665
1070,MLP70 − MLP64,-0.011428571428571455,-0.0056955749950003964
1070,XGB70 − XGB64,0.06816326530612249,0.001859941897170314
1071,MLP64 − XGB64,0.002732240437158362,0.18619907946221448
1071,MLP70 − XGB70,-0.10491803278688527,0.0995854279605421
1071,MLP70 − MLP64,0.015300546448087537,0.03668483590122079
1071,XGB70 − XGB64,0.12295081967213117,0.12329848740289318
1072,MLP64 − XGB64,0.07228150406504064,0.11553140214756566
1072,MLP70 − XGB70,-0.11509146341463405,-0.08598356885061215
1072,MLP70 − MLP64,-0.037855691056910556,-0.030770279288716285
1072,XGB70 − XGB64,0.14951727642276413,0.17074469170946152
1073,MLP64 − XGB64,0.031080695751354415,-0.04917128706602619
1073,MLP70 − XGB70,-0.03906472768748215,0.03688744234614
1073,MLP70 − MLP64,-0.003992015968063867,0.11382884848839303
1073,XGB70 − XGB64,0.0661534074707727,0.02777011907622684
1074,MLP64 − XGB64,0.061587301587301524,0.11842614166735688
1074,MLP70 − XGB70,-0.07111111111111101,-0.07274508831439258
1074,MLP70 − MLP64,0.021904761904761982,0.05331751721821276
1074,XGB70 − XGB64,0.15460317460317452,0.24448874719996222
1075,MLP64 − XGB64,0.08804232804232803,0.15694684483354662
1075,MLP70 − XGB70,-0.049735449735449744,-0.04920177548932597
1075,MLP70 − MLP64,-0.03449735449735447,-0.021079473617827915
1075,XGB70 − XGB64,0.1032804232804233,0.18506914670504468
1076,MLP64 − XGB64,-0.0189473684210526,0.14455751293409505
1076,MLP70 − XGB70,-0.12172248803827757,0.015479438531863343
1076,MLP70 − MLP64,-0.005167464114832598,0.04994341133232105
1076,XGB70 − XGB64,0.09760765550239237,0.17902148573455276
1077,MLP64 − XGB64,0.09085239085239072,0.12068692475903983
1077,MLP70 − XGB70,-0.06465696465696469,-0.06185755822866318
1077,MLP70 − MLP64,-0.05509355509355507,-0.02821721848127956
1077,XGB70 − XGB64,0.10041580041580034,0.15432726450642345
1078,MLP64 − XGB64,0.08507203179334333,0.03372941474987107
1078,MLP70 − XGB70,0.038002980625931326,0.07296201172180367
1078,MLP70 − MLP64,0.0022354694485841042,0.049580903106445084
1078,XGB70 − XGB64,0.049304520615996106,0.010348306134512486
1079,MLP64 − XGB64,0.053634751773049716,0.09223681093729957
1079,MLP70 − XGB70,0.07446808510638303,0.14007513151017278
1079,MLP70 − MLP64,0.054964539007092195,0.02256685615574988
1079,XGB70 − XGB64,0.03413120567375888,-0.02527146441712333
1080,MLP64 − XGB64,-0.012229102167182648,0.061538730465497404
1080,MLP70 − XGB70,0.018575851393188958,0.1247702580323391
1080,MLP70 − MLP64,0.05015479876161,0.04777318336571873
1080,XGB70 − XGB64,0.01934984520123839,-0.015458344201122964
1081,MLP64 − XGB64,-0.009950248756218971,0.06739789169771523
1081,MLP70 − XGB70,-0.059879175550817454,0.003108971910543157
1081,MLP70 − MLP64,0.008706467661691475,0.01600237070821725
1081,XGB70 − XGB64,0.05863539445628996,0.08029129049538933
1082,MLP64 − XGB64,0.14082581350834017,0.10881832944870513
1082,MLP70 − XGB70,-0.010117582718074947,-0.03422895405827872
1082,MLP70 − MLP64,-0.06234618539786707,-0.015397237164714805
1082,XGB70 − XGB64,0.08859721082854805,0.12765004634226906
1083,MLP64 − XGB64,0.030575916230366484,0.050145204850886915
1083,MLP70 − XGB70,-0.07790575916230369,-0.034156910359240567
1083,MLP70 − MLP64,-0.023246073298429315,0.025542319998804353
1083,XGB70 − XGB64,0.08523560209424086,0.10984443520893183
1084,MLP64 − XGB64,0.058150183150183166,0.12267847983207325
1084,MLP70 − XGB70,-0.042124542124542086,0.06780016411223483
1084,MLP70 − MLP64,-0.03260073260073271,-0.010321496406816566
1084,XGB70 − XGB64,0.06767399267399254,0.044556819313021856
1085,MLP64 − XGB64,0.006923076923076921,0.0029891600502565396
1085,MLP70 − XGB70,-0.07769230769230773,-0.04694512089967612
1085,MLP70 − MLP64,0.002564102564102555,0.008004418407731334
1085,XGB70 − XGB64,0.0871794871794872,0.05793869935766399
1086,MLP64 − XGB64,0.024201680672268855,0.021715547753716063
1086,MLP70 − XGB70,-0.05915966386554605,0.00879168949003617
1086,MLP70 − MLP64,-0.0131092436974789,-0.0326187939972854
1086,XGB70 − XGB64,0.07025210084033601,-0.019694935733605506
1087,MLP64 − XGB64,0.015145631067961185,0.15011415857275862
1087,MLP70 − XGB70,-0.08291262135922328,0.02916718102949234
1087,MLP70 − MLP64,-0.05048543689320395,-0.031351905032112715
1087,XGB70 − XGB64,0.04757281553398052,0.08959507251115356
1088,MLP64 − XGB64,0.022078804347826053,0.24939405884380483
1088,MLP70 − XGB70,-0.05332880434782605,0.19141831605873239
1088,MLP70 − MLP64,0.006793478260869623,0.022204314498979194
1088,XGB70 − XGB64,0.08220108695652173,0.08018005728405164
1089,MLP64 − XGB64,0.018111035883547788,0.053692942938237675
1089,MLP70 − XGB70,-0.0341909275558564,-0.0978115937674206
1089,MLP70 − MLP64,-0.022342586323628955,0.0412307678126016
1089,XGB70 − XGB64,0.029959377115775232,0.19273530451825988
1090,MLP64 − XGB64,0.06285511363636376,0.16423148335412613
1090,MLP70 − XGB70,-0.017223011363636465,0.06317016303405787
1090,MLP70 − MLP64,0.021129261363636243,0.11388265043672818
1090,XGB70 − XGB64,0.10120738636363646,0.21494397075679644
1091,MLP64 − XGB64,0.0313826561552456,0.0024250156741532636
1091,MLP70 − XGB70,-0.05654942389326867,-0.022632542069399214
1091,MLP70 − MLP64,-0.015918738629472462,-0.00031212072747163755
1091,XGB70 − XGB64,0.07201334141904181,0.02474543701608084
1092,MLP64 − XGB64,0.07611424984306336,0.07383885670500234
1092,MLP70 − XGB70,-0.010985561833019464,0.08468145691839507
1092,MLP70 − MLP64,-0.02856246076585056,0.118030663333065
1092,XGB70 − XGB64,0.058537350910232266,0.10718806311967227
1093,MLP64 − XGB64,0.014221702707968076,-0.011300206137792257
1093,MLP70 − XGB70,-0.0520163646990065,0.007138082192079398
1093,MLP70 − MLP64,0.005260081823495022,0.0767853437904007
1093,XGB70 − XGB64,0.0714981492304696,0.05834705546052904
1094,MLP64 − XGB64,0.028216164514586306,0.02000252809011599
1094,MLP70 − XGB70,-0.06826877092300332,-0.02346314207646749
1094,MLP70 − MLP64,-0.0011956001912960534,0.06090068172938984
1094,XGB70 − XGB64,0.09528933524629357,0.10436635189597332
1095,MLP64 − XGB64,0.1396478445658773,0.11041674153802208
1095,MLP70 − XGB70,-0.06435944140862171,-0.006434968376982264
1095,MLP70 − MLP64,-0.10402752479255217,-0.034083110806953976
1095,XGB70 − XGB64,0.09997976118194685,0.08276859910805037
1096,MLP64 − XGB64,0.05675287356321845,0.08942090060659325
1096,MLP70 − XGB70,-0.047413793103448176,0.03276611991545758
1096,MLP70 − MLP64,-0.004489942528735691,0.0809062114654368
1096,XGB70 − XGB64,0.09967672413793094,0.13756099215657247
1097,MLP64 − XGB64,0.09221466364323516,0.008571543285343902
1097,MLP70 − XGB70,0.012471655328798126,0.12273036128221981
1097,MLP70 − MLP64,-0.020408163265306256,0.08592412738546112
1097,XGB70 − XGB64,0.05933484504913078,-0.028234690611414787
1098,MLP64 − XGB64,0.09532828282828276,0.12260610941745603
1098,MLP70 − XGB70,-0.05397727272727271,-0.007147034161491761
1098,MLP70 − MLP64,-0.02714646464646464,-0.06500328656754811
1098,XGB70 − XGB64,0.12215909090909083,0.06474985701139968
1099,MLP64 − XGB64,0.0364757525083611,-0.005100574596346552
1099,MLP70 − XGB70,-0.021739130434782705,0.06413265005032065
1099,MLP70 − MLP64,-0.016095317725752456,-0.012591426611716583
1099,XGB70 − XGB64,0.04211956521739135,-0.08182465125838378
1100,MLP64 − XGB64,0.021321961620469176,0.1054559813027744
1100,MLP70 − XGB70,-0.07675906183368852,0.042048209887342314
1100,MLP70 − MLP64,-0.033878227908078706,-0.02357825580754619
1100,XGB70 − XGB64,0.064202795546079,0.03982951560788589
1101,MLP64 − XGB64,0.09149305555555565,0.17090880296992278
1101,MLP70 − XGB70,-0.06527777777777788,0.040310330163947306
1101,MLP70 − MLP64,-0.054166666666666696,-0.023727123640886583
1101,XGB70 − XGB64,0.10260416666666683,0.10687134916508889
1102,MLP64 − XGB64,0.10216962524654838,0.10540238036825172
1102,MLP70 − XGB70,-0.05088757396449706,-0.013593358498021457
1102,MLP70 − MLP64,-0.05601577909270217,0.04689216718664402
1102,XGB70 − XGB64,0.09704142011834327,0.1658879060529172
1103,MLP64 − XGB64,0.09696502057613166,0.045858364285401826
1103,MLP70 − XGB70,-0.012860082304526843,-0.06301581188890681
1103,MLP70 − MLP64,0.017746913580246937,0.03594048300350505
1103,XGB70 − XGB64,0.12757201646090544,0.1448146591778137
1104,MLP64 − XGB64,0.08408149171270718,0.13840041738004544
1104,MLP70 − XGB70,-0.03125,0.015205896967668997
1104,MLP70 − MLP64,-0.007424033149171283,-0.03175081394843604
1104,XGB70 − XGB64,0.1079074585635359,0.0914437064639404
1105,MLP64 − XGB64,0.07966247139588101,0.038640891327333116
1105,MLP70 − XGB70,0.00858123569794067,0.15215001188137997
1105,MLP70 − MLP64,0.0028604118993135197,0.06885701444257447
1105,XGB70 − XGB64,0.07394164759725386,-0.044652106111472384
1106,MLP64 − XGB64,0.0727225672877847,0.09172453902438715
1106,MLP70 − XGB70,-0.055900621118012306,0.05446050505915023
1106,MLP70 − MLP64,-0.04373706004140776,-0.023434333554565256
1106,XGB70 − XGB64,0.08488612836438925,0.013829700410671664
