replicate,comparison,delta_auroc,delta_auprc
1091,MLP64 vs XGB64,0.023650697392359032,0.002693536987640688
1091,MLP70 vs XGB70,-0.07913887204366277,-0.0521574952801768
1091,MLP70 vs MLP64,-0.015918738629472462,-0.00031212072747163755
1091,XGB70 vs XGB64,0.08687083080654934,0.05453891154034585
1092,MLP64 vs XGB64,0.0919648462021343,0.02680394592010138
1092,MLP70 vs XGB70,-0.026993094789704908,0.0557482566359897
1092,MLP70 vs MLP64,-0.02856246076585056,0.118030663333065
1092,XGB70 vs XGB64,0.09039548022598864,0.08908635261717668
1093,MLP64 vs XGB64,0.0668225209429184,0.04571213983722322
1093,MLP70 vs XGB70,-0.061757256964737994,0.0015382357427262683
1093,MLP70 vs MLP64,0.005260081823495022,0.0767853437904007
1093,XGB70 vs XGB64,0.13383985973115142,0.12095924788489765
1094,MLP64 vs XGB64,0.01099952175992347,0.022003052702957104
1094,MLP70 vs XGB70,-0.06480153036824488,-0.02051659069887435
1094,MLP70 vs MLP64,-0.0011956001912960534,0.06090068172938984
1094,XGB70 vs XGB64,0.07460545193687229,0.10342032513122129
1095,MLP64 vs XGB64,0.059502125075895695,0.05543205995485537
1095,MLP70 vs XGB70,-0.09977737300141676,-0.05084298719370056
1095,MLP70 vs MLP64,-0.10402752479255217,-0.034083110806953976
1095,XGB70 vs XGB64,0.05525197328476028,0.07219193634160195
1096,MLP64 vs XGB64,0.07183908045977017,0.09098830371567701
1096,MLP70 vs XGB70,-0.03591954022988508,0.040946968543153106
1096,MLP70 vs MLP64,-0.004489942528735691,0.0809062114654368
1096,XGB70 vs XGB64,0.10326867816091956,0.1309475466379607
1097,MLP64 vs XGB64,0.11866969009826145,-0.035446867446275454
1097,MLP70 vs XGB70,-0.004913076341647837,0.1217180030119206
1097,MLP70 vs MLP64,-0.020408163265306256,0.08592412738546112
1097,XGB70 vs XGB64,0.10317460317460303,-0.07124074307273492
1098,MLP64 vs XGB64,0.0179924242424242,0.19048794579692813
1098,MLP70 vs XGB70,-0.06470959595959591,-0.00808273376128077
1098,MLP70 vs MLP64,-0.02714646464646464,-0.06500328656754811
1098,XGB70 vs XGB64,0.05555555555555547,0.13356739299066078
1099,MLP64 vs XGB64,0.049122073578595216,0.014772475616347036
1099,MLP70 vs XGB70,-0.017140468227424766,0.06956375626935604
1099,MLP70 vs MLP64,-0.016095317725752456,-0.012591426611716583
1099,XGB70 vs XGB64,0.050167224080267525,-0.06738270726472559
1100,MLP64 vs XGB64,0.06846718787017303,0.1893648540589048
1100,MLP70 vs XGB70,-0.039564084340203864,0.08113791152493563
1100,MLP70 vs MLP64,-0.033878227908078706,-0.02357825580754619
1100,XGB70 vs XGB64,0.07415304430229819,0.08464868672642298
1101,MLP64 vs XGB64,1.1102230246251565e-16,0.14377949439103427
1101,MLP70 vs XGB70,-0.08437500000000009,0.01753260213357999
1101,MLP70 vs MLP64,-0.054166666666666696,-0.023727123640886583
1101,XGB70 vs XGB64,0.030208333333333504,0.1025197686165677
1102,MLP64 vs XGB64,0.11992110453648919,0.07554695890246932
1102,MLP70 vs XGB70,-0.04930966469428011,0.02239732409164924
1102,MLP70 vs MLP64,-0.05601577909270217,0.04689216718664402
1102,XGB70 vs XGB64,0.11321499013806713,0.1000418019974641
1103,MLP64 vs XGB64,0.05272633744855948,0.0430058761469638
1103,MLP70 vs XGB70,-0.04552469135802473,-0.06136814525310608
1103,MLP70 vs MLP64,0.017746913580246937,0.03594048300350505
1103,XGB70 vs XGB64,0.11599794238683114,0.14031450440357493
1104,MLP64 vs XGB64,0.02037292817679548,0.1161324544836223
1104,MLP70 vs XGB70,-0.0545580110497238,-0.02096759292585393
1104,MLP70 vs MLP64,-0.007424033149171283,-0.03175081394843604
1104,XGB70 vs XGB64,0.067506906077348,0.10534923346104019
1105,MLP64 vs XGB64,0.05234553775743711,0.004562716727716021
1105,MLP70 vs XGB70,-0.03575514874141872,0.12638500459279745
1105,MLP70 vs MLP64,0.0028604118993135197,0.06885701444257447
1105,XGB70 vs XGB64,0.09096109839816935,-0.05296527342250695
1106,MLP64 vs XGB64,0.07763975155279501,0.14705739056147066
1106,MLP70 vs XGB70,-0.03985507246376807,0.07195333628773048
1106,MLP70 vs MLP64,-0.04373706004140776,-0.023434333554565256
1106,XGB70 vs XGB64,0.07375776397515532,0.051669720719174916
1107,MLP64 vs XGB64,0.004854368932038833,-0.07261586461593801
1107,MLP70 vs XGB70,-0.09708737864077666,-0.11381754187413053
1107,MLP70 vs MLP64,-0.06699029126213585,-0.03389345792341522
1107,XGB70 vs XGB64,0.03495145631067964,0.007308219334777294
1108,MLP64 vs XGB64,-0.012103174603174671,0.028649843066129888
1108,MLP70 vs XGB70,-0.08353174603174596,-0.05994817481933418
1108,MLP70 vs MLP64,-0.0259920634920634,-0.014067305474354808
1108,XGB70 vs XGB64,0.045436507936507886,0.07453071241110926
1109,MLP64 vs XGB64,0.0716423494201272,0.09464815441418056
1109,MLP70 vs XGB70,0.009165731387953624,0.07983758365813598
1109,MLP70 vs MLP64,0.02506546950991395,-0.0037334902952457227
1109,XGB70 vs XGB64,0.08754208754208753,0.01107708046079886
1110,MLP64 vs XGB64,0.07245484400656821,0.1326805013446901
1110,MLP70 vs XGB70,0.03591954022988497,0.05370057169049902
1110,MLP70 vs MLP64,0.06711822660098521,0.06619056583286226
1110,XGB70 vs XGB64,0.10365353037766845,0.14517049548705332
1111,MLP64 vs XGB64,0.018742791234140577,0.2681312293637643
1111,MLP70 vs XGB70,-0.058246828143021845,0.1654406729483382
1111,MLP70 vs MLP64,0.0222029988465976,0.042908711708402325
1111,XGB70 vs XGB64,0.09919261822376002,0.14559926812382845
1112,MLP64 vs XGB64,0.05518518518518534,0.08105792912399507
1112,MLP70 vs XGB70,-0.025370370370370487,-0.04774076865333676
1112,MLP70 vs MLP64,-0.020925925925926125,-0.00250240944543878
1112,XGB70 vs XGB64,0.0596296296296297,0.12629628833189305
1113,MLP64 vs XGB64,0.054641812865496964,0.030298086396207735
1113,MLP70 vs XGB70,-0.06085526315789458,-0.05996622562721221
1113,MLP70 vs MLP64,-0.028326023391812782,-0.015342638000116371
1113,XGB70 vs XGB64,0.08717105263157876,0.07492167402330357
1114,MLP64 vs XGB64,0.030637254901960786,0.11958097992702038
1114,MLP70 vs XGB70,-0.03746498599439785,0.04094866158512417
1114,MLP70 vs MLP64,-0.018207282913165312,-0.004185541912662349
1114,XGB70 vs XGB64,0.04989495798319332,0.07444677642923386
1115,MLP64 vs XGB64,-0.002525252525252486,-0.004136662557634785
1115,MLP70 vs XGB70,-0.10468319559228656,-0.03227395500953581
1115,MLP70 vs MLP64,-0.031450872359963356,0.006163044710429111
1115,XGB70 vs XGB64,0.07070707070707072,0.034300337162330136
1116,MLP64 vs XGB64,-0.008846153846153837,-0.07390728396795584
1116,MLP70 vs XGB70,-0.12884615384615372,-0.014774274725463166
1116,MLP70 vs MLP64,-0.0265384615384614,0.08055004544480424
1116,XGB70 vs XGB64,0.09346153846153848,0.021417036202311557
1117,MLP64 vs XGB64,0.04687500000000011,0.05037925885479627
1117,MLP70 vs XGB70,0.04433139534883712,0.07878481401573173
1117,MLP70 vs MLP64,0.03597383720930225,-0.0730904610672018
1117,XGB70 vs XGB64,0.03851744186046524,-0.10149601622813725
1118,MLP64 vs XGB64,0.06004273504273494,0.01119522691437741
1118,MLP70 vs XGB70,-0.06282051282051293,-0.012318565397752168
1118,MLP70 vs MLP64,-0.010470085470085544,0.11073259306227856
1118,XGB70 vs XGB64,0.11239316239316233,0.13424638537440814
1119,MLP64 vs XGB64,0.014698555057299445,0.015150141447451665
1119,MLP70 vs XGB70,0.00024912805181864783,0.04380030482999492
1119,MLP70 vs MLP64,0.011459890383657134,0.005106825543753246
1119,XGB70 vs XGB64,0.02590931738913793,-0.023543337838790007
1120,MLP64 vs XGB64,0.18762196821856714,0.05437299259314282
1120,MLP70 vs XGB70,0.0412601059381098,0.09604220154733803
1120,MLP70 vs MLP64,0.018957345971563844,0.04640678578754706
1120,XGB70 vs XGB64,0.16531920825202118,0.004737576833351853
1121,MLP64 vs XGB64,-0.013722458446076558,0.030972150167812407
1121,MLP70 vs XGB70,-0.08020873598763045,0.010341990196340023
1121,MLP70 vs MLP64,-0.05662930034789326,-0.0483210078887793
1121,XGB70 vs XGB64,0.009856977193660632,-0.027690847917306916
1122,MLP64 vs XGB64,-0.002408273126505156,0.039218052210100274
1122,MLP70 vs XGB70,-0.041223969400765004,-0.017322657726704604
1122,MLP70 vs MLP64,0.010483071256551901,0.0023583834951317884
1122,XGB70 vs XGB64,0.04929876753081175,0.05889909343193667
1123,MLP64 vs XGB64,-0.018716577540107138,-0.0012199187123671795
1123,MLP70 vs XGB70,-0.005729564553093924,0.016086178423219855
1123,MLP70 vs MLP64,0.0305576776165013,-0.04107630905226456
1123,XGB70 vs XGB64,0.017570664629488086,-0.05838240618785159
1124,MLP64 vs XGB64,0.009561060408518007,-0.004836906255570067
1124,MLP70 vs XGB70,-0.04476314645806179,-0.09156786793739877
1124,MLP70 vs MLP64,-0.004345936549326357,-0.05756454336492442
1124,XGB70 vs XGB64,0.04997827031725344,0.02916641831690428
1125,MLP64 vs XGB64,0.03215043979375176,-0.07916620297734733
1125,MLP70 vs XGB70,-0.05793145283591139,0.033905386148213645
1125,MLP70 vs MLP64,-0.037003336366393635,0.05187518190179102
1125,XGB70 vs XGB64,0.053078556263269516,-0.061196407223769955
1126,MLP64 vs XGB64,0.06190476190476191,0.06520076565182589
1126,MLP70 vs XGB70,-0.01857142857142846,0.06702666971246335
1126,MLP70 vs MLP64,0.01206349206349211,0.06804167262278682
1126,XGB70 vs XGB64,0.09253968253968248,0.06621576856214936
1127,MLP64 vs XGB64,0.06747159090909094,0.09177801498226801
1127,MLP70 vs XGB70,-0.051136363636363535,0.011196908203874978
1127,MLP70 vs MLP64,-0.0437973484848484,0.02779482685281054
1127,XGB70 vs XGB64,0.07481060606060608,0.10837593363120357
1128,MLP64 vs XGB64,0.07856550580431187,0.03171343568110399
1128,MLP70 vs XGB70,-0.02135157545605304,0.07954223637219116
1128,MLP70 vs MLP64,-0.003109452736318463,0.09341631523666771
1128,XGB70 vs XGB64,0.09680762852404645,0.04558751454558055
1129,MLP64 vs XGB64,0.017195767195767098,0.07692671489805059
1129,MLP70 vs XGB70,-0.020786092214663654,0.10848153345417261
1129,MLP70 vs MLP64,-0.010204081632653073,0.030188724067188366
1129,XGB70 vs XGB64,0.02777777777777768,-0.0013660944889336557
1130,MLP64 vs XGB64,0.03982477100756676,0.0408083161757814
1130,MLP70 vs XGB70,-0.016726403823178027,-0.013866193548622507
1130,MLP70 vs MLP64,0.020310633213859064,0.033901985385259126
1130,XGB70 vs XGB64,0.07686180804460385,0.08857649510966303
1131,MLP64 vs XGB64,0.061249615266235846,0.16667538754742253
1131,MLP70 vs XGB70,0.02185287780855638,0.16891292653033294
1131,MLP70 vs MLP64,0.0203139427516158,0.02846145239056097
1131,XGB70 vs XGB64,0.059710680209295264,0.026223913407650568
1132,MLP64 vs XGB64,0.0798268398268398,0.17921887421584037
1132,MLP70 vs XGB70,-0.11463203463203475,-0.06278636861682974
1132,MLP70 vs MLP64,-0.03826839826839823,0.0012156189080587687
1132,XGB70 vs XGB64,0.15619047619047632,0.24322086174072888
1133,MLP64 vs XGB64,0.09775280898876404,0.14934291568911617
1133,MLP70 vs XGB70,-0.04569288389513104,0.09286038229636202
1133,MLP70 vs MLP64,-0.08352059925093624,-0.02418230424553733
1133,XGB70 vs XGB64,0.05992509363295884,0.03230022914721682
1134,MLP64 vs XGB64,0.09098228663446062,0.17752733335077525
1134,MLP70 vs XGB70,-0.004830917874396046,0.0750880231283289
1134,MLP70 vs MLP64,0.03482286634460552,0.02817240907316132
1134,XGB70 vs XGB64,0.13063607085346218,0.13061171929560766
1135,MLP64 vs XGB64,0.06295454545454549,0.07991853169547225
1135,MLP70 vs XGB70,-0.04568181818181816,-0.0035392632197419616
1135,MLP70 vs MLP64,-0.022727272727272818,0.019612059411170224
1135,XGB70 vs XGB64,0.08590909090909082,0.10306985432638444
1136,MLP64 vs XGB64,0.08530994618297794,0.17599511193031392
1136,MLP70 vs XGB70,0.005979669124975162,0.08241706000001742
1136,MLP70 vs MLP64,0.032090890970699615,0.043264218681384414
1136,XGB70 vs XGB64,0.11142116802870239,0.13684227061168092
1137,MLP64 vs XGB64,0.011596443757247776,0.0923539091690326
1137,MLP70 vs XGB70,-0.07692307692307698,-0.04652091634927846
1137,MLP70 vs MLP64,0.025318902203324334,0.019470087039987594
1137,XGB70 vs XGB64,0.11383842288364909,0.15834491255829866
1138,MLP64 vs XGB64,0.08791560102301799,0.1452106147381329
1138,MLP70 vs XGB70,0.014386189258312032,0.04077850477763706
1138,MLP70 vs MLP64,-0.006074168797953972,0.029453838302650304
1138,XGB70 vs XGB64,0.06745524296675198,0.13388594826314615
1139,MLP64 vs XGB64,0.06175255490323983,-0.004113553645784557
1139,MLP70 vs XGB70,-0.04218308327897369,0.03080875730138649
1139,MLP70 vs MLP64,-0.010219612959339042,0.026552302570351266
1139,XGB70 vs XGB64,0.09371602522287448,-0.008370008376819782
1140,MLP64 vs XGB64,0.06516095534787136,0.17972879671640088
1140,MLP70 vs XGB70,0.011682242990654124,0.12583314987729471
1140,MLP70 vs MLP64,0.016095534787123444,0.03274806018595128
1140,XGB70 vs XGB64,0.06957424714434068,0.08664370702505744
1141,MLP64 vs XGB64,0.0739290085679315,0.1511948780129702
1141,MLP70 vs XGB70,-0.07955936352509196,0.10738423656313087
1141,MLP70 vs MLP64,-0.05189718482252148,0.02386374426407567
1141,XGB70 vs XGB64,0.10159118727050198,0.06767438571391501
1142,MLP64 vs XGB64,-0.0290037831021438,0.03921485557579943
1142,MLP70 vs XGB70,-0.09541824295922652,-0.013947431966683688
1142,MLP70 vs MLP64,-0.02606137032366529,-0.04981557312433152
1142,XGB70 vs XGB64,0.04035308953341743,0.0033467144181515973
1143,MLP64 vs XGB64,-0.033816425120772986,-0.05234393601114934
1143,MLP70 vs XGB70,-0.11571198527720261,-0.04129871618375611
1143,MLP70 vs MLP64,-0.02898550724637672,0.013249689350437882
1143,XGB70 vs XGB64,0.05291005291005291,0.00220446952304465
1144,MLP64 vs XGB64,0.012189404594467934,0.00383302207484576
1144,MLP70 vs XGB70,-0.06071261134552264,-0.14155664999389933
1144,MLP70 vs MLP64,-0.0075011720581341645,-0.029987084754224014
1144,XGB70 vs XGB64,0.06540084388185641,0.11540258731452108
1145,MLP64 vs XGB64,0.017725840336134335,0.06487240337578537
1145,MLP70 vs XGB70,-0.06446953781512599,0.03377261519778413
1145,MLP70 vs MLP64,-0.0015756302521006127,0.08036285480552008
1145,XGB70 vs XGB64,0.08061974789915971,0.11146264298352132
1146,MLP64 vs XGB64,0.041445783132530334,0.008262382604580176
1146,MLP70 vs XGB70,-0.06939759036144577,-0.07544680679171634
1146,MLP70 vs MLP64,-0.03349397590361447,-0.03739004034700699
1146,XGB70 vs XGB64,0.07734939759036163,0.04631914904928952
1147,MLP64 vs XGB64,0.09704142011834327,0.05061226448855882
1147,MLP70 vs XGB70,-0.04497041420118342,-0.05554986926437144
1147,MLP70 vs MLP64,-0.026232741617357003,-0.03363488821611088
1147,XGB70 vs XGB64,0.11577909270216968,0.07252724553681938
1148,MLP64 vs XGB64,0.003888248847926379,0.06495846843002512
1148,MLP70 vs XGB70,-0.045938940092165925,0.03743027451585482
1148,MLP70 vs MLP64,-0.0040322580645162365,0.005786913540978322
1148,XGB70 vs XGB64,0.04579493087557607,0.033315107455148624
1149,MLP64 vs XGB64,0.08975609756097558,0.19778074642406807
1149,MLP70 vs XGB70,0.039512195121951255,0.1286735240072514
1149,MLP70 vs MLP64,0.03682926829268296,0.05009261055839115
1149,XGB70 vs XGB64,0.08707317073170728,0.11919983297520781
1150,MLP64 vs XGB64,-0.020305781175346427,0.06944627719286875
1150,MLP70 vs XGB70,-0.050883898709985664,0.07478059042523288
1150,MLP70 vs MLP64,-0.00907787864309606,0.007401310067698869
1150,XGB70 vs XGB64,0.021500238891543177,0.0020669968353347334
1151,MLP64 vs XGB64,0.08130434782608698,0.05723631890580064
1151,MLP70 vs XGB70,0.007173913043478142,0.09775282860501416
1151,MLP70 vs MLP64,0.003260869565217317,0.06274724902229456
1151,XGB70 vs XGB64,0.07739130434782615,0.022230739323081034
1152,MLP64 vs XGB64,0.06130268199233713,0.0637892287053603
1152,MLP70 vs XGB70,-0.02665333999666819,-0.016262730295837857
1152,MLP70 vs MLP64,0.014326170248209258,0.03406080463720834
1152,XGB70 vs XGB64,0.10228219223721458,0.1141127636384065
1153,MLP64 vs XGB64,0.019762845849802257,0.00383670001060607
1153,MLP70 vs XGB70,-0.07509881422924902,0.009738500839308911
1153,MLP70 vs MLP64,-0.04471343873517786,0.0019180373287927543
1153,XGB70 vs XGB64,0.05014822134387342,-0.003983763499910087
1154,MLP64 vs XGB64,0.05464480874316946,0.21754399675940578
1154,MLP70 vs XGB70,-0.01727481050590496,0.06407270449942498
1154,MLP70 vs MLP64,-0.014983254010223934,-0.020795013181514554
1154,XGB70 vs XGB64,0.056936365238850484,0.13267627907846624
1155,MLP64 vs XGB64,0.11271676300578037,0.13093249220889652
1155,MLP70 vs XGB70,0.016377649325626242,-0.0022536234174017067
1155,MLP70 vs MLP64,-0.025048169556840083,0.015291678228167682
1155,XGB70 vs XGB64,0.07129094412331405,0.1484777938544659
1156,MLP64 vs XGB64,-0.027613412228796874,-0.10616772501395355
1156,MLP70 vs XGB70,-0.09927679158448399,-0.15583034397260254
1156,MLP70 vs MLP64,-0.027942143326758706,0.006234668716350256
1156,XGB70 vs XGB64,0.04372123602892841,0.05589728767499924
1157,MLP64 vs XGB64,-0.0010834236186347823,-0.024722765908041594
1157,MLP70 vs XGB70,-0.05543517515348506,0.048393678390079325
1157,MLP70 vs MLP64,0.0009028530155289483,0.01922747675515704
1157,XGB70 vs XGB64,0.05525460455037923,-0.05388896754296388
1158,MLP64 vs XGB64,0.08912627551020402,0.07160941721442321
1158,MLP70 vs XGB70,-0.0003188775510205577,-0.015250180069689923
1158,MLP70 vs MLP64,-0.003029336734693855,0.025344752103685864
1158,XGB70 vs XGB64,0.08641581632653073,0.112204349387799
1159,MLP64 vs XGB64,0.0022321428571427937,-0.02643343127174913
1159,MLP70 vs XGB70,-0.056051587301587324,-0.041076142982069075
1159,MLP70 vs MLP64,0.011160714285714302,-0.0057359325552088225
1159,XGB70 vs XGB64,0.06944444444444442,0.008906779155111122
1160,MLP64 vs XGB64,0.029487179487179493,0.060419854734335865
1160,MLP70 vs XGB70,-0.046367521367521314,0.033558409122003974
1160,MLP70 vs MLP64,-0.01623931623931618,-0.009079132678951662
1160,XGB70 vs XGB64,0.059615384615384626,0.01778231293338023
1161,MLP64 vs XGB64,-0.030687830687830653,-0.07078824139585468
1161,MLP70 vs XGB70,-0.09544973544973545,-0.16648475985863995
1161,MLP70 vs MLP64,-0.028148148148148144,-0.017694278500207217
1161,XGB70 vs XGB64,0.036613756613756654,0.07800223996257805
1162,MLP64 vs XGB64,0.04765957446808522,0.14972156876846715
1162,MLP70 vs XGB70,0.010212765957446801,0.0354710334793672
1162,MLP70 vs MLP64,0.04702127659574462,-0.0058581925528884415
1162,XGB70 vs XGB64,0.08446808510638304,0.10839234273621151
1163,MLP64 vs XGB64,0.10293255131964807,0.15695746152480572
1163,MLP70 vs XGB70,0.025513196480938416,0.029371010153392108
1163,MLP70 vs MLP64,0.004398826979472137,-0.008503803925296038
1163,XGB70 vs XGB64,0.08181818181818179,0.11908264744611757
1164,MLP64 vs XGB64,0.0304915048543688,0.0792383402422237
1164,MLP70 vs XGB70,-0.08464805825242727,0.03269028739867719
1164,MLP70 vs MLP64,-0.03519417475728148,0.002288270934889647
1164,XGB70 vs XGB64,0.07994538834951459,0.048836323778436164
1165,MLP64 vs XGB64,0.08318425760286219,-0.015141838589985052
1165,MLP70 vs XGB70,-0.009838998211091354,0.004452528482907447
1165,MLP70 vs MLP64,-0.03220035778175312,0.057108429696897445
1165,XGB70 vs XGB64,0.06082289803220042,0.037514062624004946
1166,MLP64 vs XGB64,0.04374110953058319,0.01578509122494115
1166,MLP70 vs XGB70,-0.08001422475106679,-0.09201410140172733
1166,MLP70 vs MLP64,-0.024893314366998487,0.025237446911729133
1166,XGB70 vs XGB64,0.09886201991465149,0.13303663953839762
1167,MLP64 vs XGB64,-0.02707317073170723,0.05806276262135929
1167,MLP70 vs XGB70,-0.10804878048780486,-0.04910461901905394
1167,MLP70 vs MLP64,-0.019268292682926846,-0.0005148473771553475
1167,XGB70 vs XGB64,0.061707317073170787,0.10665253426325788
1168,MLP64 vs XGB64,0.07145824678022428,0.13241133153400858
1168,MLP70 vs XGB70,-0.060033236393851164,0.023351509405371507
1168,MLP70 vs MLP64,-0.038014125467386806,0.041408268840645135
1168,XGB70 vs XGB64,0.09347735770668864,0.1504680909692822
1169,MLP64 vs XGB64,0.015721649484536138,0.041288616680228374
1169,MLP70 vs XGB70,-0.12577319587628866,-0.08987199476485666
1169,MLP70 vs MLP64,-0.02268041237113394,0.0020313584969224308
1169,XGB70 vs XGB64,0.11881443298969085,0.13319196994200747
1170,MLP64 vs XGB64,0.06100504718016231,0.06641528183532094
1170,MLP70 vs XGB70,-0.03159973666886107,0.04765871561276108
1170,MLP70 vs MLP64,0.001755540926047905,0.003226208309514922
1170,XGB70 vs XGB64,0.09436032477507128,0.021982774532074784
1171,MLP64 vs XGB64,0.07736900780379052,0.040693589862817015
1171,MLP70 vs XGB70,-0.08584169453734669,-0.03738944127186908
1171,MLP70 vs MLP64,-0.10323299888517279,-0.054412264359466944
1171,XGB70 vs XGB64,0.059977703455964426,0.02367076677521915
1172,MLP64 vs XGB64,0.03783499737256968,0.04663188385948841
1172,MLP70 vs XGB70,-0.008407777193904398,0.07395517134669949
1172,MLP70 vs MLP64,-0.0036784025223332018,-0.015594248857072446
1172,XGB70 vs XGB64,0.042564372044140875,-0.042917536344283524
1173,MLP64 vs XGB64,0.08403994723949504,0.15751065081905835
1173,MLP70 vs XGB70,-0.01469756924816279,0.014339297158521558
1173,MLP70 vs MLP64,0.01055210099868098,0.04637693473242421
1173,XGB70 vs XGB64,0.10928961748633881,0.189548288392961
1174,MLP64 vs XGB64,0.018425460636515956,0.04681913211700467
1174,MLP70 vs XGB70,-0.08123953098827486,-0.002471038756129723
1174,MLP70 vs MLP64,-0.03657174762702409,-0.0029578416098449967
1174,XGB70 vs XGB64,0.06309324399776672,0.046332329263289396
1175,MLP64 vs XGB64,0.027501309586170697,-0.07786786128898945
1175,MLP70 vs XGB70,0.019905709795704496,-0.024558053097686883
1175,MLP70 vs MLP64,-0.0015715034049240684,-0.03872258852255461
1175,XGB70 vs XGB64,0.0060240963855421326,-0.09203239671385718
1176,MLP64 vs XGB64,-0.01213643021552624,0.08360648552312683
1176,MLP70 vs XGB70,-0.10629838878426434,0.04951900773501261
1176,MLP70 vs MLP64,-0.03410755388156517,0.004356110744889896
1176,XGB70 vs XGB64,0.060054404687172935,0.038443588533004114
1177,MLP64 vs XGB64,0.09859859859859854,0.06878208843746864
1177,MLP70 vs XGB70,-0.02877877877877877,0.1050412342840625
1177,MLP70 vs MLP64,-0.04154154154154144,0.05685812254876629
1177,XGB70 vs XGB64,0.08583583583583587,0.020598976702172422
1178,MLP64 vs XGB64,0.030919661733615378,0.12578761225996699
1178,MLP70 vs XGB70,-0.08456659619450324,-0.05867328730037624
1178,MLP70 vs MLP64,-0.04889006342494717,-0.04500586243760757
1178,XGB70 vs XGB64,0.06659619450317145,0.13945503712273566
1179,MLP64 vs XGB64,-0.002178649237472796,0.17499930695206034
1179,MLP70 vs XGB70,-0.08745720510426391,0.009539504887573325
1179,MLP70 vs MLP64,-0.043884220354808545,-0.04978970315949166
1179,XGB70 vs XGB64,0.04139433551198257,0.11567009890499536
1180,MLP64 vs XGB64,0.10221285563751326,-0.0014536951469587556
1180,MLP70 vs XGB70,-0.045837723919915696,-0.04369927701414991
1180,MLP70 vs MLP64,-0.04021777309448549,0.031880075398388746
1180,XGB70 vs XGB64,0.10783280646294346,0.0741256572655799
1181,MLP64 vs XGB64,0.06871345029239773,0.16676509507737747
1181,MLP70 vs XGB70,0.002010233918128712,0.1291134281763955
1181,MLP70 vs MLP64,-0.009685672514619936,0.002601445223666954
1181,XGB70 vs XGB64,0.05701754385964908,0.04025311212464891
1182,MLP64 vs XGB64,0.028104241185487933,0.020085705890302452
1182,MLP70 vs XGB70,-0.06898313745528872,-0.01673106289258247
1182,MLP70 vs MLP64,-0.07230454777720996,-0.007467919604113832
1182,XGB70 vs XGB64,0.024782830863566696,0.02934884917877109
1183,MLP64 vs XGB64,0.019548872180451204,-0.08186198847201812
1183,MLP70 vs XGB70,-0.06867167919799488,-0.05151173778417922
1183,MLP70 vs MLP64,-0.044360902255638934,-0.005452008165087258
1183,XGB70 vs XGB64,0.043859649122807154,-0.03580225885292615
1184,MLP64 vs XGB64,0.014700267277586887,0.1586841487749102
1184,MLP70 vs XGB70,-0.00286368843069873,0.07155457710820934
1184,MLP70 vs MLP64,0.020618556701030966,-0.02368305269613774
1184,XGB70 vs XGB64,0.03818251240931658,0.06344651897056311
1185,MLP64 vs XGB64,0.10989010989010983,0.05819431419975482
1185,MLP70 vs XGB70,-0.00507185122569731,0.12250706939455597
1185,MLP70 vs MLP64,-0.0587489433643279,0.028284036372546617
1185,XGB70 vs XGB64,0.056213017751479244,-0.03602871882225453
1186,MLP64 vs XGB64,0.008383451795152319,0.01766378935160784
1186,MLP70 vs XGB70,-0.14051394204483336,-0.216491803453837
1186,MLP70 vs MLP64,-0.058684162566065456,-0.03640705520332821
1186,XGB70 vs XGB64,0.09021323127392022,0.19774853760211664
1187,MLP64 vs XGB64,0.004142011834319503,0.07188297026945262
1187,MLP70 vs XGB70,-0.06952662721893488,-0.02592505378716814
1187,MLP70 vs MLP64,-0.01863905325443782,-0.0009658875980417259
1187,XGB70 vs XGB64,0.05502958579881656,0.09684213645857903
1188,MLP64 vs XGB64,0.07191506410256399,0.15516457171254314
1188,MLP70 vs XGB70,-0.051081730769230727,0.034885628550089365
1188,MLP70 vs MLP64,-0.011418269230769162,0.04055073203732584
1188,XGB70 vs XGB64,0.11157852564102555,0.16082967519977961
1189,MLP64 vs XGB64,0.07635009310986962,0.14885557968998753
1189,MLP70 vs XGB70,-0.03405160947060393,-0.011323744635539978
1189,MLP70 vs MLP64,0.01596169193934549,0.07208703961929508
1189,XGB70 vs XGB64,0.12636339451981904,0.23226636394482258
1190,MLP64 vs XGB64,0.06693989071038253,0.11474184184092315
1190,MLP70 vs XGB70,-0.014116575591985314,0.028166409433736855
1190,MLP70 vs MLP64,0.020491803278688492,0.030967439115640594
1190,XGB70 vs XGB64,0.10154826958105634,0.11754287152282689
1191,MLP64 vs XGB64,0.020341536916122727,0.11025106557469252
1191,MLP70 vs XGB70,0.0007533902561527306,-0.0026979799739656474
1191,MLP70 vs MLP64,0.023857358111501692,-0.01568297299808885
1191,XGB70 vs XGB64,0.04344550477147169,0.09726607255056932
1192,MLP64 vs XGB64,-0.007958801498127333,-0.09536542365059975
1192,MLP70 vs XGB70,-0.11142322097378266,-0.11264538986493924
1192,MLP70 vs MLP64,0.0,0.018071317254470393
1192,XGB70 vs XGB64,0.10346441947565532,0.03535128346880989
1193,MLP64 vs XGB64,0.06631455399061026,-0.09734661982694975
1193,MLP70 vs XGB70,-0.03814553990610314,0.08575008973292966
1193,MLP70 vs MLP64,-0.05721830985915477,0.037056131714234025
1193,XGB70 vs XGB64,0.04724178403755863,-0.1460405778456454
1194,MLP64 vs XGB64,0.03411001681479697,-0.0457129098747778
